barcode,X,Y,n_counts,log_counts,n_genes,mt_frac,FOV,STANN_predictions
1835a,501.73,1350.3,859.0,6.755769,591,0.0,5,Neuron_PGC
1836a,829.82,1356.3,1780.0,7.484369,1199,0.0,5,OEC
1837a,420.33,1356.8,906.0,6.809039,590,0.0,5,EC
1838a,488.83,1406.7,836.0,6.7286286,585,0.0,5,Neuron_PGC
1839a,1505.4,1404.4,1158.0,7.0544496,787,0.0,5,Neuron_GC
1840a,1462.3,1433.5,740.0,6.6066504,523,0.0,5,Neuron_PGC
1841a,418.95,1431.1,1675.0,7.4235682,1123,0.0,5,Neuron_PGC
1842a,1560.1,1434.1,878.0,6.7776465,603,0.0,5,Neuron_Transition
1843a,1137.9,1461.5,1273.0,7.149132,879,0.0,5,Neuron_Transition
1844a,1612.8,1467.5,1012.0,6.919684,669,0.0,5,Neuron_Transition
1845a,1547.6,1503.6,1326.0,7.1899223,968,0.0,5,EC
1846a,1610.4,1518.8,1787.0,7.4882936,1190,0.0,5,MicroG
1847a,1362.9,1570.8,4201.0,8.343078,2687,0.0,5,MyOligo
1848a,1264.9,1591.9,1802.0,7.4966526,1212,0.0,5,OEC
1849a,1426.3,1595.9,1809.0,7.5005293,1211,0.0,5,Neuron_Transition
1850a,1167.7,1621.6,3807.0,8.2445965,2508,0.0,5,OEC
1851a,1225.3,1655.0,2116.0,7.657283,1359,0.0,5,OPC
1852a,1538.0,1652.3,3891.0,8.266421,2573,0.0,5,MicroG
1853a,1461.4,1657.1,1994.0,7.597898,1273,0.0,5,MicroG
1854a,1748.1,1667.5,1097.0,7.0003343,732,0.0,5,Neuron_Transition
1855a,1169.5,1699.6,739.0,6.605298,513,0.0,5,Neuron_GC
1856a,1664.5,1707.7,1722.0,7.4512415,1214,0.0,5,Neuron_Transition
1857a,1703.7,1763.0,3573.0,8.181161,2292,0.0,5,Neuron_MTC
1858a,1796.5,1768.6,3333.0,8.111629,2132,0.0,5,OEC
1859a,478.23,803.21,570.0,6.3456364,386,0.0,6,Neuron_GC
1860a,410.04,803.8,830.0,6.7214255,542,0.0,6,Neuron_GC
1861a,807.08,835.91,93.0,4.5325994,58,0.0,6,OEC
1862a,442.42,852.94,902.0,6.8046145,611,0.0,6,Neuron_PGC
1863a,811.49,871.7,184.0,5.214936,122,0.0,6,OEC
1864a,439.27,892.55,1087.0,6.991177,706,0.0,6,Neuron_MTC
1865a,431.71,942.09,616.0,6.423247,396,0.0,6,Neuron_PGC
1866a,556.26,948.44,573.0,6.350886,377,0.0,6,Neuron_PGC
1867a,790.84,951.26,205.0,5.32301,131,0.0,6,OEC
1868a,490.87,969.04,920.0,6.8243737,600,0.0,6,EC
1869a,748.82,1005.4,903.0,6.8057227,585,0.0,6,Neuron_PGC
1870a,561.25,1171.8,1817.0,7.504942,1163,0.0,6,Neuron_PGC
1871a,618.18,1184.9,704.0,6.5567784,458,0.0,6,Neuron_Inmature
1872a,507.88,1202.1,901.0,6.8035054,585,0.0,6,Neuron_GC
1873a,630.19,1216.5,385.0,5.9532433,279,0.0,6,Neuron_GC
1874a,581.48,1228.6,360.0,5.886104,260,0.0,6,Neuron_GC
1875a,433.3,1232.6,2466.0,7.810353,1638,0.0,6,OEC
1876a,382.2,1264.6,1408.0,7.2499256,921,0.0,6,Neuron_PGC
1877a,635.09,1248.5,635.0,6.453625,444,0.0,6,Neuron_GC
1878a,524.75,1276.1,477.0,6.1675167,312,0.0,6,Astro
1879a,577.1,1280.3,1073.0,6.978214,708,0.0,6,Neuron_GC
1880a,393.0,1313.9,720.0,6.5792513,505,0.0,6,Neuron_PGC
1881a,476.88,1317.0,467.0,6.1463294,342,0.0,6,OEC
1882a,479.36,1346.6,347.0,5.8493247,226,0.0,6,EC
1883a,423.39,1377.9,1513.0,7.32185,942,0.0,6,Astro
1884a,464.21,1413.9,433.0,6.070738,285,0.0,6,OEC
1885a,536.77,1445.6,1539.0,7.338888,999,0.0,6,OEC
1886a,462.22,1457.1,583.0,6.3681874,388,0.0,6,OEC
1887a,432.94,1497.2,1051.0,6.9574976,633,0.0,6,OEC
1888a,512.38,1522.9,709.0,6.5638556,467,0.0,6,OEC
1889a,475.36,1558.2,411.0,6.0185933,264,0.0,6,OEC
1890a,777.65,1661.5,410.0,6.016157,258,0.0,6,OEC
1891a,811.75,1691.2,459.0,6.1290503,306,0.0,6,OEC
1892a,861.01,1714.7,611.0,6.4150968,410,0.0,6,OEC
1893a,769.24,1745.6,485.0,6.184149,319,0.0,6,OEC
1894a,1790.0,187.48,1578.0,7.3639135,1042,0.0,6,Neuron_MTC
1895a,1896.2,247.03,3222.0,8.077758,2050,0.0,6,Neuron_MTC
1896a,1449.0,308.36,1319.0,7.184629,813,0.0,6,Astro
1897a,1721.1,363.05,1221.0,7.1074257,778,0.0,6,MicroG
1898a,1315.4,425.55,1556.0,7.3498735,1047,0.0,6,Neuron_Inmature
1899a,1454.8,487.63,1907.0,7.5532866,1330,0.0,6,OEC
1900a,1172.6,525.22,1480.0,7.2997975,936,0.0,6,Astro
1901a,1687.2,597.6,891.0,6.7923446,567,0.0,6,EC
1902a,1190.4,619.46,819.0,6.708084,545,0.0,6,Mural
1903a,1221.9,719.38,723.0,6.5834093,459,0.0,6,EC
1904a,1708.1,782.74,789.0,6.6707664,546,0.0,6,Neuron_Inmature
1905a,1233.8,782.73,1602.0,7.3790083,1057,0.0,6,Neuron_MTC
1906a,1414.0,783.0,2442.0,7.800573,1602,0.0,6,Neuron_MTC
1907a,1797.1,792.19,1172.0,7.066467,713,0.0,6,Astro
1908a,1143.7,799.67,247.0,5.5093884,164,0.0,6,OEC
1909a,1644.9,812.26,3036.0,8.018296,2024,0.0,6,EC
1910a,1585.7,824.78,2185.0,7.689371,1412,0.0,6,Neuron_GC
1911a,1506.8,834.8,1282.0,7.1561766,837,0.0,6,Astro
1912a,1157.3,840.82,402.0,5.9964523,270,0.0,6,Neuron_GC
1913a,1266.7,843.21,3098.0,8.038512,1989,0.0,6,Neuron_MTC
1914a,1370.3,847.39,2217.0,7.7039104,1425,0.0,6,Neuron_MTC
1915a,1720.6,854.31,967.0,6.8741984,658,0.0,6,Neuron_GC
1916a,1444.8,855.58,584.0,6.369901,398,0.0,6,Neuron_MTC
1917a,1134.0,874.41,576.0,6.3561077,418,0.0,6,OEC
1918a,623.13,878.84,701.0,6.552508,479,0.0,6,Neuron_Inmature
1919a,1257.7,884.99,638.0,6.4583383,455,0.0,6,Astro
1920a,1830.9,889.65,1474.0,7.2957354,997,0.0,6,Astro
1921a,1081.9,892.84,672.0,6.510258,469,0.0,6,Neuron_Inmature
1922a,1191.6,895.2,746.0,6.6147256,495,0.0,6,Astro
1923a,1599.8,912.25,573.0,6.350886,382,0.0,6,Astro
1924a,1754.8,915.63,926.0,6.8308744,634,0.0,6,Neuron_MTC
1925a,1693.0,918.03,1508.0,7.3185396,1031,0.0,6,Neuron_MTC
1926a,1276.9,925.02,461.0,6.133398,306,0.0,6,Neuron_GC
1927a,1131.7,935.61,864.0,6.761573,582,0.0,6,Neuron_GC
1928a,1338.4,946.45,2533.0,7.8371596,1711,0.0,6,OEC
1929a,1211.3,953.76,1344.0,7.2034054,895,0.0,6,Neuron_PGC
1930a,1623.2,966.34,464.0,6.1398845,314,0.0,6,Mural
1931a,1422.9,967.28,1646.0,7.4061036,1136,0.0,6,Neuron_PGC
1932a,672.54,980.28,942.0,6.8480053,613,0.0,6,Neuron_PGC
1933a,620.4,988.8,748.0,6.617403,527,0.0,6,Neuron_PGC
1934a,1221.7,988.54,747.0,6.616065,529,0.0,6,Astro
1935a,1531.7,997.36,1048.0,6.954639,729,0.0,6,Neuron_PGC
1936a,1249.9,1007.1,790.0,6.672033,533,0.0,6,Astro
1937a,565.99,1005.9,427.0,6.056784,281,0.0,6,Neuron_Inmature
1938a,1628.0,1023.0,1163.0,7.0587583,761,0.0,6,Neuron_PGC
1939a,656.63,1034.6,177.0,5.17615,115,0.0,6,OEC
1940a,1552.5,1044.2,604.0,6.403574,414,0.0,6,Neuron_PGC
1941a,1288.3,1051.8,1511.0,7.320527,974,0.0,6,EC
1942a,1480.5,1067.2,876.0,6.7753663,575,0.0,6,Neuron_PGC
1943a,1196.7,1087.0,2035.0,7.6182513,1320,0.0,6,Neuron_GC
1944a,487.85,1092.7,140.0,4.9416423,93,0.0,6,OEC
1945a,1558.9,1104.3,1219.0,7.1057863,826,0.0,6,Neuron_Inmature
1946a,419.07,1156.7,1619.0,7.389564,1112,0.0,6,Neuron_MTC
1947a,1212.6,1156.4,584.0,6.369901,401,0.0,6,Neuron_GC
1948a,1150.5,1181.2,481.0,6.175867,318,0.0,6,EC
1949a,1262.0,1214.5,1526.0,7.330405,1013,0.0,6,Neuron_PGC
1950a,1455.0,1221.8,1181.0,7.0741167,792,0.0,6,Astro
1951a,1175.8,1250.4,1288.0,7.1608458,863,0.0,6,Neuron_Transition
1952a,1398.7,1279.6,889.0,6.790097,561,0.0,6,Neuron_Inmature
1953a,1262.7,1282.7,1237.0,7.1204443,800,0.0,6,OEC
1954a,1567.2,1320.6,1797.0,7.493874,1193,0.0,6,Astro
1955a,543.13,1345.3,422.0,6.0450053,264,0.0,6,EC
1956a,1355.3,1346.0,549.0,6.3080983,361,0.0,6,OEC
1957a,643.33,1353.2,3155.0,8.056744,2085,0.0,6,MicroG
1958a,982.78,1354.0,713.0,6.5694814,453,0.0,6,Astro
1959a,1402.4,1400.3,866.0,6.763885,560,0.0,6,OEC
1960a,1646.3,1415.9,999.0,6.906755,669,0.0,6,OEC
1961a,956.9,1449.5,2276.0,7.730175,1355,0.0,6,OEC
1962a,1685.0,1476.0,1458.0,7.284821,1004,0.0,6,OEC
1963a,516.06,1641.8,1211.0,7.0992017,730,0.0,6,OEC
1964a,1668.0,1655.7,1303.0,7.172425,822,0.0,6,OEC
1965a,1449.4,1668.6,2843.0,7.9526153,1715,0.0,6,OEC
1966a,1610.7,1720.0,1583.0,7.367077,1010,0.0,6,OEC
1967a,449.44,1755.6,1139.0,7.037906,715,0.0,6,OEC
1968a,527.14,1773.3,426.0,6.0544395,269,0.0,6,OEC
1969a,1631.4,1782.7,1491.0,7.3072023,978,0.0,6,OEC
1970a,1411.4,1795.1,3766.0,8.233768,2104,0.0,6,OEC
1971a,1564.0,1798.0,588.0,6.376727,375,0.0,6,OEC
1972a,497.9,208.53,1201.0,7.09091,732,0.0,6,Astro
1973a,588.32,215.04,988.0,6.895683,609,0.0,6,Astro
1974a,696.87,234.92,644.0,6.4676986,398,0.0,6,EC
1975a,657.96,541.02,526.0,6.265301,379,0.0,6,Neuron_MTC
1976a,719.83,594.24,4014.0,8.297544,2493,0.0,6,Mural
1977a,727.37,678.96,1096.0,6.9994226,713,0.0,6,Neuron_PGC
1978a,801.42,704.28,2460.0,7.8079166,1674,0.0,6,Neuron_MTC
1979a,637.95,738.29,783.0,6.6631327,515,0.0,6,EC
1980a,836.11,766.72,1036.0,6.9431224,696,0.0,6,Neuron_GC
1981a,583.64,837.7,1105.0,7.007601,770,0.0,6,Neuron_MTC
1982a,279.25,913.07,377.0,5.9322453,243,0.0,6,EC
1983a,915.49,921.73,940.0,6.84588,594,0.0,6,Neuron_PGC
1984a,868.35,950.43,385.0,5.9532433,255,0.0,6,Astro
1985a,374.68,990.82,978.0,6.8855095,641,0.0,6,Neuron_PGC
1986a,837.15,1007.0,1110.0,7.0121155,700,0.0,6,Neuron_PGC
1987a,407.39,1045.0,432.0,6.0684257,287,0.0,6,Astro
1988a,570.62,1072.9,1808.0,7.4999766,1145,0.0,6,Neuron_PGC
1989a,789.45,1090.7,366.0,5.902633,226,0.0,6,Neuron_GC
1990a,1415.4,1091.4,1418.0,7.257003,949,0.0,6,Neuron_PGC
1991a,1342.2,1111.1,1407.0,7.249215,986,0.0,6,Neuron_PGC
1992a,1485.5,1127.1,592.0,6.383507,408,0.0,6,Neuron_GC
1993a,1278.9,1134.0,698.0,6.548219,492,0.0,6,Neuron_PGC
1994a,1435.8,1158.0,554.0,6.317165,381,0.0,6,Astro
1995a,751.75,1159.9,430.0,6.063785,255,0.0,6,EC
1996a,1537.8,1165.8,640.0,6.461468,435,0.0,6,Astro
1997a,1302.3,1184.8,457.0,6.1246834,311,0.0,6,MicroG
1998a,1385.2,1204.7,1380.0,7.229839,922,0.0,6,Astro
1999a,1514.4,1204.9,803.0,6.688355,562,0.0,6,Neuron_PGC
2000a,1501.0,1272.9,1145.0,7.04316,772,0.0,6,Neuron_GC
2001a,1446.8,1339.7,1188.0,7.0800266,793,0.0,6,Astro
2002a,1504.3,1357.8,685.0,6.529419,457,0.0,6,Neuron_PGC
2003a,1231.6,1391.6,841.0,6.7345915,537,0.0,6,OEC
2004a,1525.4,1393.4,782.0,6.6618547,517,0.0,6,Neuron_PGC
2005a,746.74,1390.1,1416.0,7.2555914,916,0.0,6,OEC
2006a,652.36,1414.1,700.0,6.55108,473,0.0,6,OEC
2007a,1135.8,1415.7,791.0,6.673298,501,0.0,6,OEC
2008a,1587.3,1423.7,2496.0,7.822445,1694,0.0,6,OEC
2009a,1193.4,1435.3,290.0,5.669881,199,0.0,6,OEC
2010a,1347.5,1442.5,772.0,6.6489844,506,0.0,6,OEC
2011a,1202.9,1489.6,2178.0,7.6861625,1334,0.0,6,OEC
2012a,1461.6,1504.9,2334.0,7.7553387,1411,0.0,6,OEC
2013a,1075.8,1548.3,2208.0,7.6998425,1303,0.0,6,OEC
2014a,1196.5,1563.8,1547.0,7.344073,963,0.0,6,OEC
2015a,1214.7,1608.7,476.0,6.1654177,314,0.0,6,OEC
2016a,1011.0,1633.8,231.0,5.4424176,147,0.0,6,OEC
2017a,1268.2,1645.7,701.0,6.552508,441,0.0,6,OEC
2018a,287.74,695.98,989.0,6.896694,666,0.0,6,Neuron_Inmature
2019a,400.93,720.77,2478.0,7.815207,1595,0.0,6,Neuron_MTC
2020a,742.06,774.18,347.0,5.8493247,234,0.0,6,Astro
2021a,660.22,797.53,1709.0,7.4436636,1123,0.0,6,Neuron_MTC
2022a,681.93,843.78,360.0,5.886104,242,0.0,6,Neuron_Transition
2023a,903.16,845.78,1705.0,7.4413204,1124,0.0,6,Neuron_MTC
2024a,752.78,843.48,1450.0,7.279319,963,0.0,6,Neuron_MTC
2025a,521.26,858.81,598.0,6.393591,390,0.0,6,EC
2026a,1029.9,855.32,2314.0,7.7467327,1471,0.0,6,Neuron_MTC
2027a,971.77,894.89,703.0,6.555357,460,0.0,6,Neuron_GC
2028a,806.56,909.55,141.0,4.94876,91,0.0,6,OEC
2029a,600.55,922.96,742.0,6.6093493,499,0.0,6,Neuron_PGC
2030a,727.38,935.49,706.0,6.559615,488,0.0,6,Neuron_GC
2031a,484.55,1055.6,558.0,6.324359,381,0.0,6,EC
2032a,719.07,1081.9,944.0,6.8501263,593,0.0,6,EC
2033a,429.41,1091.4,627.0,6.4409466,437,0.0,6,Neuron_PGC
2034a,641.23,1099.1,2784.0,7.931644,1775,0.0,6,Neuron_MTC
2035a,1346.1,1159.5,448.0,6.104793,291,0.0,6,Neuron_GC
2036a,696.23,1195.6,1532.0,7.3343296,971,0.0,6,Neuron_PGC
2037a,265.27,1211.9,911.0,6.814543,568,0.0,6,EC
2038a,778.31,1277.5,667.0,6.50279,469,0.0,6,Neuron_GC
2039a,689.57,1294.7,1700.0,7.4383836,1132,0.0,6,Neuron_GC
2040a,817.39,1421.1,153.0,5.030438,108,0.0,6,OEC
2041a,788.69,1480.6,2069.0,7.6348205,1272,0.0,6,OEC
2042a,343.6,1480.6,482.0,6.177944,314,0.0,6,OEC
2043a,276.82,1484.7,811.0,6.698268,534,0.0,6,EC
2044a,217.13,1490.0,581.0,6.364751,395,0.0,6,OEC
2045a,339.97,1532.3,853.0,6.7487597,539,0.0,6,OEC
2046a,608.31,1544.7,735.0,6.5998707,463,0.0,6,EC
2047a,779.11,1551.9,822.0,6.7117405,543,0.0,6,OEC
2048a,691.0,1575.6,1053.0,6.9593987,678,0.0,6,OEC
2049a,1295.6,1374.7,1081.0,6.985642,689,0.0,6,OEC
